Reference,Comparison1,Comparison2
54.96714153011233,28.769438869243785,57.155747206965664
48.61735698828815,43.69032015851961,61.215690527364686
56.47688538100692,44.85928225209846,71.66102486350553
65.23029856408026,37.96584096167572,71.07604104069806
47.658466252766644,47.580714325009865,22.446612640858177
47.6586304305082,56.060762852218076,31.243499201697546
65.79212815507391,78.29278851815795,60.300705344173195
57.67434729152909,52.61866719247759,60.275719018244175
45.30525614065048,53.86325586084146,60.30095372612096
55.42560043585965,48.883311263507494,127.05462981309442
45.365823071875376,21.21843177051438,61.41781021386334
45.34270246429743,49.602291868261744,72.71131280361197
52.41962271566034,50.9034531491154,69.08003526986406
30.86719755342202,86.94863168727929,63.02782502611596
32.75082167486967,47.114585528283165,43.69461510719309
44.37712470759027,54.523210135004184,65.17938440986535
39.87168879665576,49.47932345442135,34.54349570924856
53.142473325952736,32.46982943570702,45.26362786519982
40.91975924478789,67.14234221772531,40.29272904341793
35.87696298664709,61.27899549030161,51.63748278772645
64.65648768921554,61.865479205645705,96.29317133347017
47.74223699513465,36.35918817807892,12.654696148165037
50.67528204687924,71.04191466404149,63.72520380749027
35.75251813786544,28.972234058115788,17.745682576206967
44.556172754748175,58.80285640700406,40.56136268421133
51.10922589709866,82.85683438714968,71.77901193934733
38.490064225776976,35.14195512303968,51.285600381909255
53.75698018345672,41.50553405595842,28.44510444141388
43.99361310081195,51.49477047631462,35.693925814800636
47.083062502067236,42.44786518825701,63.591954978693515
43.98293387770603,26.74004853400801,35.39266736565727
68.52278184508938,51.02844462209041,54.329171791639496
49.86502775262066,34.06544429410843,50.911436798076274
39.422890710440996,57.10388645952772,36.96799304788366
58.225449121031886,36.20863648649295,92.87888178650651
37.791563500289776,73.24901607526309,62.67838044636022
52.08863595004755,38.251200614956446,9.497148266847859
30.403298761202244,45.16907725691487,53.729086295388555
36.71813951101569,62.202758260545046,36.76427070463224
51.96861235869123,31.53703525349067,67.04866669592448
57.38466579995411,53.41189901906194,34.14958523134599
51.7136828118997,69.60714131423643,47.70527117066202
48.843517176117594,25.88775148158159,60.09974557960914
46.98896304410711,52.769507877984566,67.31510388340243
35.214780096325725,53.89824191372635,25.994071858884475
42.801557916052914,61.72734307665966,43.30997528318103
45.393612290402125,31.445739336828773,40.50109377678088
60.57122226218915,30.193150803735854,36.93341534852576
53.43618289568462,57.829123484253465,85.30908480562194
32.36959844637266,54.45477009849779,58.09963421921911
53.24083969394795,53.75739275518815,24.782320913299095
46.149177195836835,55.19672314245464,68.35723894109552
43.23077999694041,39.79962917632264,92.44312394025266
56.11676288840868,53.48380545741505,70.64930521102293
60.30999522495951,54.39608709948022,19.612600680919734
59.31280119116199,39.28472872960448,40.31531854267497
41.607824767773614,77.98661766717134,75.33822298373245
46.907876241487855,57.10749381367681,35.846610687624384
53.31263431403564,32.13044754196027,58.87638856292457
59.75545127122359,59.84830412950745,65.49268106858673
45.2082576215471,35.379774946590175,31.46139056843834
48.14341023336183,61.806269056136784,48.809492878764
38.93665025993972,67.37893368511106,-14.825346801381457
38.037933759193294,37.68976522472434,29.512247173314204
58.125258223941984,64.45064193866483,44.948636972136796
63.56240028570823,56.191713904047475,25.04433636070301
49.27989878419666,62.33090239991735,82.6482260786327
60.03532897892024,78.4518947398092,21.397172440787347
53.61636025047634,46.31917825995694,41.19911026606032
43.54880245394876,38.693957534637654,52.61481154572183
53.61395605508414,36.65728355561715,78.82546578132231
65.38036566465969,37.762845725518424,21.282756976411214
49.64173960890049,48.843474358788434,73.26327504309918
65.64643655814007,55.117279622249654,50.20466122039174
23.802548959102555,54.150361989950284,30.36982697904098
58.21902504375224,62.40774873554036,59.24206948526542
50.870470682381715,50.19502837816861,53.981193911469404
47.009926495341325,71.80301115735975,37.99566245682411
50.91760776535502,46.03014750143066,51.39604169980038
30.124310853991073,90.80253749884429,42.2937280627648
47.80328112162488,59.385010216475095,52.27034690502496
53.57112571511746,37.14263665375576,63.242613490420936
64.77894044741517,33.93661252908332,81.72033632290704
44.81729781726352,57.23708622864778,25.243690023463017
41.91506397106812,46.64805822011223,92.66066749312533
44.982429564154636,60.71000741138138,10.958244009549965
59.15402117702074,57.09856436860317,46.964298099288335
53.287511096596845,48.90756631014691,61.76634412969153
44.70239796232961,37.29809422897392,55.61983735470065
55.13267433113356,27.277291629712032,37.546009603588125
50.9707754934804,43.302275718994686,45.83755499285449
59.68644990532889,62.84598191485209,40.139981306823344
42.979469061226474,53.21140616195306,38.21270486111577
46.723378534022316,31.31391831932018,66.99204194042049
46.078918468678424,52.59771388776773,57.140309719300944
35.364850518678814,55.77976069593255,36.14180809478692
52.96120277064576,36.74213845698301,67.99199750866501
52.610552721798896,52.305876589182915,56.14599041753219
50.05113456642461,50.87313077669,66.2572423767792
47.65412866624853,32.85544553254066,62.59257683847224
