Independent1,Independent2,Independent3,Independent4,Independent5,Dependent
39.14369396699439,31.269082382748138,91.47582268995527,62.587710475529654,128.51640607368657,52.077222405893025
59.97345446583586,31.418626778855188,67.56516749358485,34.74912514432361,80.29586102780851,38.43850883720669
52.82978498051992,22.940555619643863,70.11273033955028,31.94021824554321,106.63084895995748,58.0991206401943
34.93705286081908,20.615656720630525,89.16685325083867,47.24615722373517,90.69320671604285,33.26319163153714
44.21399748031464,24.901724645390804,77.83979978779561,53.46964706762553,129.36500594893351,22.058275363367077
66.51436537097152,30.83971147700834,99.74908393795329,62.0812147002056,107.52116005516453,68.0292254330018
25.733207566069257,32.76928083001606,69.43486779306862,63.31913948948353,148.97738381267854,25.948020150651246
45.710873711438225,27.34662720113188,91.25914875302722,92.03815302033857,72.90805801601046,54.53307168715072
62.65936258705534,36.886287414336536,85.13956972053842,61.173748768998195,110.34657703839392,41.952273099579976
41.33259597734899,29.284120128369064,78.10343654435549,81.28845376821815,101.18354702267833,25.622804808836896
43.21113848377946,30.10157999117312,97.6386615775191,59.21341330710169,106.99858928142307,57.19556960315053
49.05291031063109,29.030180647236687,90.20107299301145,88.97807223251522,139.8980292902612,31.70805528981397
64.91389626124288,30.670133963733324,64.92549269926843,22.59205042505598,114.63295075230714,30.190264033281665
43.61098003315349,33.52237037021802,89.60328020629771,48.025364666431415,71.31186478306982,22.72613109677893
45.56018040353935,33.32826718956166,100.624859472413,79.66066792518481,113.33777045849573,18.357171622505454
45.65648724381482,25.50788529695205,78.04332966523064,56.56807989486569,89.60951559610623,30.74862162944229
72.05930082725456,37.618318882392636,76.2701622442254,78.63059226775931,88.16612574823024,29.692955726296006
71.86786088973787,24.52486771286541,69.95529278534713,67.70132205554542,126.14643320083422,51.65948989180169
60.040538978788774,30.396135070453063,79.79594171486974,78.91753967426068,84.94150042434428,25.515651486518227
53.86186399174856,28.628017132388237,90.29301029079365,72.26135456057686,90.5067418104966,37.35049746487483
57.373685758962424,24.755041613407563,67.73497550631879,73.472978676275,100.81018136009676,67.37694717079191
64.90732028150799,29.624397060130843,59.8046365889414,89.849107743031,123.65464741863471,47.921414111530964
40.64166131597609,26.29593113353801,74.3637513352711,79.7294803740188,114.53974507152972,37.898826585939034
61.75829044782103,30.364536216380262,59.30412532011875,79.87613414272819,94.13962720205322,26.38995577347152
37.46119332250988,32.01542980609683,87.84827661923947,60.408375175711534,93.19558835781517,36.2260170263197
43.622484975465895,37.35964684486636,73.59965345009299,48.36299580366256,70.99675846166178,36.90029478515374
59.07105195800301,31.53692109313707,53.668972331737905,46.808798234554075,81.00412278518343,23.277025502024873
35.71319299774031,26.943873298475875,74.77088727892234,75.0188919437936,83.64047285448767,36.16089483165787
48.59931279811334,28.04190094640199,77.11077521308864,11.230788719099529,96.26772645631387,53.736833344353855
41.382451041403144,30.69989053057282,86.73703420039575,33.85643623391429,149.66907592922905,37.089776486311926
47.44380629469403,30.467304147310756,77.81954685268684,40.7349262824242,83.11326415533921,39.00194268964806
22.014108945392756,37.29794634114211,108.03089685259712,55.04757242612766,92.60427330235903,15.535770105292855
32.284668954901534,36.97676464878477,72.219442226915,7.371239263833324,48.69003987558486,16.420475529672444
43.00122765402082,28.205320368788694,79.0640217712654,85.17442605178665,115.01427735776268,50.15570729891445
59.274624317585825,27.25678935906901,78.45634078605994,72.00350472659187,60.56378015432487,41.107350056992026
48.263643172097844,17.21472697966071,75.76057423389464,99.69164796917133,77.33526194589106,34.119932115861005
50.02845915896811,27.2553979333889,82.1363837751941,81.24428937845565,126.05838421102483,37.27823396565094
56.88222711102285,25.10971146957858,88.11846945796509,80.60758662304056,47.37678926052594,49.28005082897693
41.20463656990948,28.225877709525907,100.10148055304651,105.01352062061736,102.398010309881,33.40342780030559
52.83627323807291,31.957921211750556,56.46115808908305,48.5808382628514,120.02324116662817,38.23006486311361
41.946334819343846,30.88596164599494,72.34485689290818,29.93083201501211,138.13610591100695,22.8993553771148
32.723305058793926,29.850159964762288,73.28342861971635,55.352852070145204,76.99767228775966,40.116649143117264
46.09100206244899,30.99791055544257,94.06775446042559,43.50015892305679,84.39937874400337,34.49568748486764
55.73805862405058,29.36941113384504,74.65005408389985,54.86309277951106,145.11090808506503,57.59284649974724
53.38589050999801,30.98509466271738,51.57236610381022,38.995620194838196,99.37349638546006,35.86730962602476
49.8816950552118,13.84472496040344,81.31595695799865,71.35760134907994,81.5934016432582,38.11024533897252
73.92365265937727,28.65353255124623,79.4946615268859,70.25965699197448,82.06285406731932,64.19412437332832
54.12912160308779,29.445746394734964,82.69627348656972,59.46154818863455,75.68609191081336,32.239324777536694
59.78736005937347,28.29369141896707,64.39755678530777,66.2316300676576,89.00819486435017,38.08355233131155
72.38143338497953,28.910268689485292,105.78552021626754,57.15898545741634,127.20551191123361,62.14356375336681
37.059146768387514,33.51655058903365,75.14210324321981,75.04067336534563,122.1941517143366,33.15722620647088
39.61211789795047,27.009473343295873,77.17554712259499,61.39281498970712,70.64324242936638,17.4709737333883
67.43712225122931,41.00351049608564,66.49987145286259,54.691087502084535,105.36465186760587,36.261355036122644
42.01937264758938,33.44148465111044,66.03496994187914,78.59168939885421,89.94600662318706,35.81422380037067
50.296832303033305,29.96846374543064,61.65894560376822,85.21642538453523,119.56101010261105,24.453491489961884
60.693159694243484,28.966688484012167,74.10033722328265,86.74907651282425,96.09100681926752,59.44763630396257
58.907063912931704,29.567388568089324,65.63627241865049,40.19450621361036,109.28811704499418,48.182744856302996
67.5488618198111,25.423464650280106,110.84701011837832,49.31105583916605,96.03486982603752,56.801437108252316
64.95644137033469,29.52398730370995,51.67261429419777,25.970078105046156,45.322851734044434,39.87228285968405
60.693926697057364,31.393417583635273,63.07504177727309,55.228699635927875,101.17506113421611,61.60643360330173
42.272912857528084,32.89770807786615,73.97878357314478,68.32247628955251,68.20632626174783,46.11043439389742
57.94862667793218,32.89844889572167,90.10236917147488,57.3439765097605,118.67821029192103,53.22752575992594
53.14271994506867,28.625612267170325,73.79364677929907,98.61701734096604,83.0043026900053,28.82914384854723
36.737345400595444,22.91958873739035,90.13945089504466,51.88313249777286,84.87468359817527,57.122703407792635
64.17299046476853,26.654486868832773,65.19794166064517,38.22982889022142,99.77742937469243,56.83899104555104
58.07236534578566,38.06096521406194,80.8893670084206,71.37008413335751,114.44484885560952,44.20674585700791
50.454900806310974,34.48029156704974,106.1606163051625,62.99867656996321,95.75640455502179,44.682596289206444
47.669079390155865,31.84809793152087,65.48383406450783,70.99285191600771,141.0545693011255,35.23103094035838
38.01698855299213,26.19352877619938,86.29351513843092,66.0757586157238,141.2204465371452,27.638476254115723
51.99524073558633,30.01822577486889,83.1039127892489,64.87531521061747,142.88671480424978,40.21729347252065
